order_item_id,return
100001,0
100002,0
100003,0
100004,0
100005,0
100006,0
100007,0
100008,0
100009,0
100010,0
100011,0
100012,0
100013,0
100014,0
100015,0
100016,0
100017,1
100018,1
100019,1
100020,1
100021,1
100022,1
100023,1
100024,1
100025,0
100026,0
100027,0
100028,1
100029,0
100030,0
100031,0
100032,0
100033,0
100034,1
100035,1
100036,0
100037,1
100038,1
100039,1
100040,0
100041,0
100042,1
100043,1
100044,1
100045,1
100046,0
100047,0
100048,1
100049,0
100050,0
100051,0
100052,0
100053,0
100054,1
100055,0
100056,0
100057,0
100058,0
100059,0
100060,0
100061,0
100062,0
100063,0
100064,0
100065,0
100066,1
100067,1
100068,1
100069,0
100070,0
100071,0
100072,0
100073,0
100074,0
100075,0
100076,0
100077,0
100078,0
100079,0
100080,1
100081,1
100082,1
100083,1
100084,0
100085,0
100086,0
100087,0
100088,0
100089,0
100090,0
100091,1
100092,1
100093,1
100094,1
100095,0
100096,0
100097,0
100098,0
100099,1
100100,0
100101,0
100102,0
100103,0
100104,0
100105,0
100106,0
100107,0
100108,0
100109,0
100110,1
100111,0
100112,0
100113,0
100114,0
100115,0
100116,0
100117,0
100118,0
100119,0
100120,0
100121,0
100122,0
100123,0
100124,0
100125,1
100126,1
100127,0
100128,1
100129,1
100130,0
100131,1
100132,1
100133,0
100134,0
100135,0
100136,0
100137,0
100138,0
100139,1
100140,0
100141,0
100142,0
100143,0
100144,0
100145,0
100146,0
100147,0
100148,0
100149,0
100150,0
100151,0
100152,0
100153,0
100154,0
100155,0
100156,0
100157,0
100158,0
100159,0
100160,1
100161,1
100162,0
100163,0
100164,0
100165,0
100166,0
100167,0
100168,0
100169,1
100170,0
100171,0
100172,0
100173,0
100174,0
100175,1
100176,1
100177,0
100178,0
100179,0
100180,0
100181,0
100182,0
100183,0
100184,1
100185,1
100186,1
100187,0
100188,0
100189,0
100190,0
100191,0
100192,0
100193,0
100194,1
100195,0
100196,0
100197,0
100198,0
100199,0
100200,0
100201,0
100202,1
100203,1
100204,0
100205,0
100206,0
100207,0
100208,0
100209,0
100210,0
100211,0
100212,0
100213,0
100214,0
100215,0
100216,0
100217,0
100218,0
100219,0
100220,0
100221,0
100222,0
100223,0
100224,0
100225,1
100226,1
100227,1
100228,1
100229,1
100230,1
100231,0
100232,0
100233,0
100234,0
100235,1
100236,1
100237,1
100238,1
100239,1
100240,1
100241,0
100242,0
100243,0
100244,1
100245,1
100246,0
100247,0
100248,0
100249,0
100250,0
100251,0
100252,0
100253,0
100254,0
100255,0
100256,0
100257,0
100258,0
100259,0
100260,0
100261,0
100262,0
100263,0
100264,0
100265,0
100266,1
100267,0
100268,1
100269,1
100270,0
100271,0
100272,0
100273,1
100274,0
100275,0
100276,1
100277,1
100278,1
100279,1
100280,1
100281,1
100282,1
100283,1
100284,0
100285,0
100286,0
100287,0
100288,1
100289,1
100290,0
100291,0
100292,1
100293,1
100294,1
100295,0
100296,1
100297,1
100298,0
100299,0
100300,0
100301,1
100302,1
100303,1
100304,0
100305,0
100306,0
100307,0
100308,0
100309,0
100310,0
100311,1
100312,1
100313,0
100314,0
100315,0
100316,0
100317,0
100318,1
100319,0
100320,0
100321,1
100322,0
100323,0
100324,0
100325,0
100326,0
100327,0
100328,0
100329,0
100330,0
100331,0
100332,1
100333,0
100334,0
100335,0
100336,0
100337,0
100338,0
100339,0
100340,0
100341,0
100342,0
100343,0
100344,0
100345,1
100346,1
100347,0
100348,1
